TIMESTAMP,ANGLE,XPOS,YPOS,XTACHO,YTACHO,XVOLT,YVOLT
315468432,7.62149,6.47375,8.33944,7.62637,0.114774,5.74603,0.544567,
325468497,7.64591,6.49817,8.33944,7.63126,0.114774,5.74115,0.544567,
335468455,7.68498,6.52747,8.33944,7.63126,0.114774,5.74603,0.544567,
345468450,7.71917,6.55678,8.33944,7.63126,0.114774,5.74115,0.544567,
355468316,7.75336,6.58608,8.33944,7.63126,0.114774,5.74115,0.544567,
365468508,7.78266,6.60562,8.34921,7.63126,0.114774,5.74603,0.544567,
375468452,7.8022,6.62515,8.33944,7.62637,0.114774,5.74115,0.544567,
385468417,7.82173,6.6398,8.33944,7.62637,0.114774,5.74115,0.544567,
395468556,7.84127,6.65934,8.33944,7.63126,0.114774,5.74115,0.549451,
405468470,7.88034,6.68864,8.33944,7.63126,0.114774,5.74115,0.544567,
415468410,7.90965,6.71306,8.33944,7.63126,0.114774,5.74115,0.544567,
425468467,7.98291,6.77656,8.33944,7.63126,0.114774,5.74603,0.544567,
435468458,8.11966,6.88889,8.33944,7.63126,0.114774,5.74115,0.549451,
445468517,8.1685,6.92796,8.33944,7.63126,0.114774,5.74115,0.544567,
455468450,8.10989,6.87912,8.33944,7.63126,0.114774,5.74115,0.544567,
465468449,8.0464,6.83028,8.33944,7.63126,0.114774,5.74115,0.544567,
475468434,7.99756,6.78632,8.33944,7.63126,0.114774,5.74115,0.544567,
485468493,7.94872,6.74725,8.33944,7.63126,0.114774,5.91697,0.554335,
495468513,7.9243,6.72772,8.33944,7.63126,0.114774,5.74115,0.544567,
505468472,7.93407,6.7326,8.33944,7.63126,0.114774,5.74115,0.368742,
515468452,8.01221,6.80098,8.33944,7.63126,0.114774,5.74115,0.544567,
525469049,8.21245,6.96215,8.33944,7.63126,0.114774,5.74115,0.544567,
535468460,8.38339,7.10379,8.33944,7.63126,0.114774,5.74115,0.544567,
545468970,8.41758,7.13309,8.33944,7.63126,0.114774,5.74115,0.544567,
555468636,8.43712,7.15263,8.34432,7.63126,0.114774,5.74603,0.549451,
565468719,8.43223,7.14774,8.33944,7.63126,0.114774,5.74115,0.544567,
575469056,8.33944,7.0696,8.33944,7.63126,0.114774,5.74115,0.544567,
585468573,8.20757,6.96215,8.33944,7.62637,0.114774,5.74115,0.368742,
595468732,8.10012,6.86935,8.33944,7.63126,0.114774,5.74115,0.544567,
605468472,8.01709,6.80586,8.33944,7.63126,0.114774,5.92186,0.554335,
615468793,7.97314,6.76679,8.33944,7.62637,0.114774,5.74115,0.544567,
625468956,7.97802,6.77167,8.33944,7.63126,0.114774,5.74115,0.544567,
635468541,8.01709,6.80586,8.33944,7.62637,0.114774,5.74603,0.544567,
645468545,8.09524,6.86935,8.33944,7.62637,0.114774,5.91697,0.549451,
655468924,8.19292,6.9475,8.33944,7.62637,0.114774,5.74115,0.544567,
665468843,8.30037,7.03541,8.33944,7.62637,0.114774,5.74115,0.544567,
675468470,8.36874,7.09402,8.33944,7.63126,0.114774,5.74603,0.544567,
685468308,8.38828,7.10867,8.33944,7.63126,0.114774,5.74115,0.363858,
695468662,8.37363,7.0989,8.33944,7.62637,0.114774,5.74115,0.544567,
705468505,8.3199,7.05006,8.33944,7.63126,0.114774,5.74115,0.544567,
715468431,8.21734,6.97192,8.33944,7.62637,0.114774,5.74115,0.544567,
725468429,8.09524,6.86935,8.33944,7.62637,0.114774,5.74115,0.544567,
735468424,7.96825,6.7619,8.33944,7.62637,0.114774,5.74115,0.544567,
745468376,7.85592,6.67399,8.33944,7.62637,0.114774,5.74115,0.544567,
755468317,7.8022,6.62515,8.33944,7.62637,0.114774,5.74115,0.544567,
765468356,7.8022,6.62027,8.33944,7.62637,0.114774,5.74115,0.544567,
775468377,7.8315,6.64957,8.33944,7.62637,0.114774,5.74115,0.544567,
785468450,7.86569,6.67888,8.33944,7.62637,0.114774,5.74115,0.544567,
795468565,7.89011,6.69841,8.33944,7.62637,0.114774,5.74115,0.544567,
805468392,7.89499,6.7033,8.33944,7.63126,0.114774,5.74115,0.544567,
815468363,7.84615,6.66422,8.33944,7.62637,0.114774,5.74115,0.368742,
825468228,7.76313,6.59585,8.33944,7.62637,0.114774,5.73626,0.544567,
835468363,7.65079,6.50305,8.34921,7.62637,0.114774,5.74115,0.544567,
845468332,7.52869,6.40049,8.33944,7.62637,0.114774,5.74115,0.544567,
855468349,7.42613,6.31258,8.33944,7.62637,0.114774,5.74115,0.544567,
865468369,7.36752,6.26374,8.33944,7.62637,0.114774,5.74115,0.544567,
875468296,7.34799,6.24908,8.33944,7.62637,0.114774,5.74115,0.544567,
885468333,7.35775,6.25885,8.33944,7.63126,0.114774,5.74115,0.544567,
895468536,7.37729,6.2735,8.33944,7.62637,0.114774,5.74115,0.544567,
905468417,7.37241,6.26862,8.33944,7.62637,0.114774,5.74115,0.549451,
915468275,7.33822,6.23932,8.33455,7.63126,0.114774,5.74115,0.544567,
925468373,7.26496,6.18559,8.33944,7.62637,0.114774,5.74115,0.549451,
935468286,7.17216,6.10256,8.33455,7.62637,0.114774,5.74115,0.544567,
945468341,7.0696,6.01954,8.33455,7.62637,0.114774,5.74115,0.544567,
955468280,6.98168,5.95116,8.33455,7.62637,0.114774,5.74115,0.544567,
965468391,6.92796,5.90232,8.33455,7.63126,0.114774,5.74115,0.544567,
975468293,6.89866,5.8779,8.33455,7.62637,0.114774,5.74115,0.544567,
985468331,6.89866,5.8779,8.33455,7.62637,0.114774,5.91697,0.554335,
995487943,6.89866,5.84371,8.33455,7.62149,0.114774,3.32357,0.227106,
1005468431,6.67888,5.50183,8.11966,7.42125,0.114774,-5.41392,-0.915751,
1015468259,6.65934,5.46764,8.12943,7.44567,0.114774,-5.42369,-0.910867,
1025468382,6.64957,5.45788,8.13431,7.44567,0.114774,-5.6337,-0.920635,
1035468342,6.63004,5.43834,8.13919,7.45055,0.114774,-5.42369,-0.910867,
1045468440,6.58608,5.40415,8.14408,7.45543,0.114774,-5.42857,-0.905983,
1055468306,6.54701,5.36996,8.14896,7.46032,0.10989,-5.43346,-0.905983,
1065468364,6.51282,5.34554,8.15873,7.4652,0.114774,-5.43834,-0.905983,
1075468956,6.46886,5.31136,8.15873,7.47009,0.114774,-5.43346,-0.905983,
1085468565,6.44933,5.29182,8.16361,7.47009,0.114774,-5.43346,-0.905983,
1095468561,6.44444,5.28694,8.16361,7.47497,0.114774,-5.43834,-0.910867,
1105468449,6.44444,5.28694,8.17338,7.47985,0.114774,-5.44322,-0.905983,
1115468505,6.44444,5.29182,8.17338,7.47985,0.10989,-5.44322,-0.901099,
1125468470,6.46886,5.30647,8.17338,7.48474,0.114774,-5.44322,-0.901099,
1135468346,6.4884,5.32601,8.18315,7.48962,0.114774,-5.44811,-0.764347,
1145468468,6.49817,5.33089,8.17827,7.48962,0.114774,-5.44811,-0.901099,
1155468611,6.5177,5.35043,8.19292,7.49939,0.114774,-5.45788,-0.896215,
1165468554,6.54212,5.36996,8.19292,7.49939,0.114774,-5.45299,-0.896215,
1175468518,6.55678,5.37973,8.19292,7.49451,0.10989,-5.44811,-0.901099,
1185468401,6.56654,5.38462,8.19292,7.49939,0.10989,-5.45299,-0.896215,
1195468651,6.5812,5.39927,8.1978,7.50427,0.114774,-5.45299,-0.896215,
1205468502,6.60073,5.4188,8.20269,7.50427,0.114774,-5.45788,-0.896215,
1215468379,6.6105,5.42369,8.20757,7.50916,0.114774,-5.46276,-0.896215,
1225468492,6.61538,5.42857,8.20757,7.51404,0.114774,-5.46276,-0.891331,
1235468455,6.61538,5.42857,8.20757,7.51404,0.114774,-5.46276,-0.891331,
1245468433,6.61538,5.42857,8.22711,7.51404,0.114774,-5.45788,-0.891331,
1255468433,6.59585,5.41392,8.21245,7.51893,0.114774,-5.46276,-0.891331,
1265468493,6.60073,5.41392,8.21734,7.51893,0.114774,-5.46764,-0.891331,
1275468379,6.63004,5.44322,8.21245,7.51404,0.114774,-5.45788,-0.896215,
1285468497,6.67888,5.4823,8.21245,7.51893,0.114774,-5.46276,-0.891331,
1295468907,6.75702,5.54579,8.22222,7.52381,0.114774,-5.46764,-0.891331,
1305468548,6.83028,5.6044,8.22222,7.52381,0.114774,-5.67766,-0.901099,
1315468354,6.884,5.64835,8.22222,7.52381,0.114774,-5.46764,-0.891331,
1325468713,6.91819,5.67766,8.22222,7.52381,0.114774,-5.46764,-0.891331,
1335468485,6.92796,5.68742,8.22711,7.52869,0.114774,-5.68742,-0.905983,
1345468396,6.93284,5.68742,8.22711,7.52869,0.114774,-5.47253,-0.886447,
1355468412,6.9475,5.70208,8.23687,7.53358,0.114774,-5.47253,-0.891331,
1365468468,6.99634,5.74603,8.23199,7.53358,0.114774,-5.47253,-0.891331,
1375468465,7.08425,5.81441,8.22711,7.52869,0.114774,-5.47253,-0.891331,
1385468432,7.18681,5.90232,8.22711,7.52869,0.114774,-5.46276,-0.891331,
1395468558,7.28938,5.98535,8.23687,7.53358,0.114774,-5.47253,-0.891331,
1405468467,7.38217,6.06349,8.23687,7.53358,0.114774,-5.47253,-0.886447,
1415468407,7.4359,6.10256,8.23687,7.53358,0.114774,-5.47253,-0.891331,
1425468501,7.4359,6.10745,8.23199,7.52869,0.114774,-5.46764,-0.891331,
1435468417,7.41636,6.0928,8.23687,7.53358,0.114774,-5.47253,-0.886447,
1445468424,7.41636,6.0928,8.24176,7.53846,0.114774,-5.47741,-0.886447,
1455468343,7.44567,6.11722,8.23687,7.53358,0.114774,-5.47253,-0.891331,
1465468420,7.51893,6.17582,8.24176,7.53846,0.114774,-5.47253,-0.886447,
1475468397,7.61661,6.25885,8.24176,7.53846,0.114774,-5.47253,-0.886447,
1485468420,7.73382,6.35165,8.24176,7.53846,0.114774,-5.47253,-0.886447,
1495468571,7.84615,6.44933,8.24176,7.53846,0.114774,-5.47741,-0.886447,
1505468420,7.92918,6.5177,8.25153,7.54335,0.114774,-5.4823,-0.886447,
1515468396,7.98291,6.56166,8.24664,7.54335,0.114774,-5.4823,-0.886447,
1525468422,7.98779,6.56166,8.22711,7.52869,0.114774,-5.46764,-0.891331,
1535468386,7.98291,6.56166,8.24664,7.53358,0.114774,-5.47741,-0.886447,
1545468507,7.95849,6.54212,8.23687,7.53358,0.114774,-5.47253,-0.891331,
1555468425,7.94383,6.53236,8.23687,7.52869,0.114774,-5.47253,-0.886447,
1565468424,7.9536,6.53724,8.23199,7.52869,0.114774,-5.67766,-0.896215,
1575468376,7.99756,6.57143,8.23199,7.52381,0.114774,-5.46764,-0.891331,
1585468430,8.06593,6.63004,8.23687,7.52869,0.114774,-5.47253,-0.886447,
1595468641,8.15873,6.7033,8.23687,7.52869,0.114774,-5.47253,-0.886447,
1605468424,8.25153,6.78144,8.24176,7.53846,0.114774,-5.4823,-0.886447,
1615468708,8.33944,6.8547,8.23687,7.53358,0.114774,-5.46764,-0.891331,
1625468486,8.41758,6.91819,8.25153,7.54335,0.114774,-5.47253,-0.886447,
1635468273,8.45177,6.95238,8.24176,7.53846,0.114774,-5.47741,-0.891331,
1645468411,8.46154,6.95726,8.24664,7.53846,0.114774,-5.4823,-0.886447,
1655469092,8.44689,6.94261,8.24176,7.53358,0.114774,-5.47253,-0.891331,
1665468354,8.40781,6.91331,8.24664,7.53846,0.114774,-5.47741,-0.744811,
1675468390,8.36386,6.87424,8.25641,7.54823,0.114774,-5.48718,-0.886447,
1685468431,8.30525,6.8254,8.25153,7.54335,0.114774,-5.4823,-0.886447,
1695468800,8.24664,6.77656,8.24176,7.53846,0.114774,-5.47741,-0.886447,
1705468419,8.20757,6.74725,8.24664,7.54335,0.114774,-5.47741,-0.886447,
1715468334,8.18315,6.72772,8.23687,7.53358,0.114774,-5.47253,-0.749695,
1725468485,8.19292,6.7326,8.24664,7.53846,0.114774,-5.47741,-0.886447,
1735468412,8.22711,6.7619,8.26129,7.54335,0.114774,-5.4823,-0.886447,
1745468492,8.2906,6.81563,8.24664,7.53846,0.114774,-5.4823,-0.886447,
1755468252,8.35409,6.86935,8.25153,7.54823,0.114774,-5.47741,-0.886447,
1765468364,8.39805,6.90354,8.24664,7.54335,0.114774,-5.4823,-0.744811,
1775468439,8.4127,6.91819,8.24664,7.54335,0.114774,-5.47253,-0.896215,
1785468458,8.39805,6.90354,8.24664,7.54335,0.114774,-5.49695,-0.881563,
1795469156,8.35897,6.86935,8.25641,7.55311,0.114774,-5.48718,-0.881563,
1805468561,8.2906,6.81563,8.25153,7.54823,0.114774,-5.48718,-0.886447,
1815468255,8.21245,6.75214,8.25153,7.54823,0.114774,-5.48718,-0.886447,
1825468460,8.12943,6.68376,8.24664,7.54335,0.114774,-5.47741,-0.744811,
1835468392,8.05617,6.62027,8.25153,7.54335,0.114774,-5.4823,-0.749695,
1845468481,8.01221,6.5812,8.25153,7.54823,0.114774,-5.47741,-0.886447,
1855468382,7.99267,6.56654,8.25153,7.54823,0.114774,-5.4823,-0.891331,
1865468470,7.99267,6.56654,8.26129,7.55311,0.114774,-5.49206,-0.881563,
1875468399,7.98291,6.56166,8.26129,7.54823,0.114774,-5.48718,-0.744811,
1885468416,7.96825,6.54701,8.25153,7.54823,0.114774,-5.4823,-0.744811,
1895468521,7.94872,6.53236,8.25153,7.54823,0.114774,-5.47741,-0.886447,
1905468422,7.90965,6.49817,8.25153,7.54823,0.114774,-5.69231,-0.896215,
1915468409,7.82662,6.43468,8.25153,7.54823,0.114774,-5.48718,-0.881563,
1925468447,7.73871,6.35653,8.25153,7.54823,0.114774,-5.4823,-0.886447,
1935468435,7.65079,6.28327,8.25641,7.54823,0.114774,-5.48718,-0.886447,
1945468419,7.558,6.21001,8.26129,7.55311,0.114774,-5.4823,-0.881563,
1955468435,7.47497,6.14164,8.25641,7.55311,0.114774,-5.48718,-0.886447,
1965468639,7.42125,6.09768,8.26129,7.558,0.114774,-5.49206,-0.881563,
1975468455,7.39683,6.07326,8.25641,7.55311,0.114774,-5.48718,-0.891331,
1985468432,7.37729,6.05861,8.25153,7.54823,0.114774,-5.68742,-0.896215,
1995468616,7.3431,6.0293,8.25641,7.55311,0.114774,-5.48718,-0.886447,
2005468505,7.30891,6,8.25641,7.55311,0.114774,-5.48718,-0.881563,
2015468439,7.26007,5.96093,8.25153,7.54823,0.114774,-5.49695,-0.881563,
2025468497,7.17705,5.89255,8.25153,7.54823,0.114774,-5.47741,-0.886447,
2035468402,7.08425,5.81441,8.25641,7.55311,0.114774,-5.49206,-0.886447,
2045468508,7.00122,5.75092,8.25641,7.55311,0.114774,-5.49206,-0.881563,
2055468397,6.9475,5.70208,8.26129,7.558,0.114774,-5.50183,-0.886447,
2065468460,6.90354,5.663,8.25153,7.55311,0.114774,-5.4823,-0.881563,
2075468954,6.87424,5.63858,8.26129,7.55311,0.114774,-5.49206,-0.881563,
2085468475,6.8547,5.62393,8.25153,7.55311,0.114774,-5.48718,-0.881563,
2095468518,6.82051,5.59463,8.25641,7.55311,0.114774,-5.49206,-0.881563,
2105468475,6.77656,5.56044,8.25641,7.55311,0.114774,-5.48718,-0.881563,
2115468508,6.72772,5.52137,8.25641,7.558,0.114774,-5.48718,-0.891331,
2125468493,6.67888,5.47741,8.26129,7.558,0.114774,-5.49206,-0.881563,
2135468434,6.63004,5.43834,8.25641,7.558,0.114774,-5.49206,-0.881563,
2145468455,6.5812,5.39927,8.25641,7.558,0.114774,-5.50672,-0.881563,
2155468600,6.55678,5.37973,8.26129,7.558,0.114774,-5.69719,-0.896215,
2165468571,6.54701,5.36996,8.26129,7.56288,0.114774,-5.49695,-0.881563,
2175468745,6.54212,5.36996,8.25641,7.55311,0.114774,-5.48718,-0.886447,
2185468601,6.55189,5.37485,8.26129,7.558,0.114774,-5.48718,-0.886447,
2195468929,6.56654,5.38462,8.25641,7.558,0.114774,-5.48718,-0.881563,
2205468404,6.5812,5.39927,8.26129,7.558,0.114774,-5.49206,-0.881563,
2215468453,6.57631,5.39438,8.26129,7.558,0.114774,-5.49206,-0.881563,
2225468455,6.55678,5.37973,8.26129,7.55311,0.114774,-5.49206,-0.881563,
2235468395,6.5177,5.34554,8.26129,7.558,0.114774,-5.48718,-0.891331,
2245468374,6.45421,5.29182,8.26129,7.558,0.114774,-5.49695,-0.881563,
2255468455,6.3956,5.24298,8.26129,7.56288,0.114774,-5.49695,-0.881563,
2265468540,6.35653,5.21368,8.27106,7.558,0.114774,-5.49206,-0.881563,
2275468394,6.35653,5.21368,8.27106,7.558,0.114774,-5.49206,-0.739927,
2285468468,6.39072,5.24298,8.26129,7.558,0.114774,-5.49206,-0.876679,
2295468583,6.4591,5.2967,8.27106,7.558,0.114774,-5.48718,-0.881563,
2305468482,6.53236,5.3602,8.27106,7.56777,0.114774,-5.49695,-0.881563,
2315468384,6.59585,5.40904,8.25641,7.558,0.114774,-5.4823,-0.891331,
2325468492,6.62515,5.43346,8.26129,7.558,0.114774,-5.49206,-0.886447,
2335468333,6.60073,5.4188,8.26129,7.558,0.114774,-5.48718,-0.881563,
2345468465,6.55189,5.36996,8.26618,7.56288,0.114774,-5.49695,-0.876679,
2355468392,6.49817,5.33089,8.26129,7.56288,0.114774,-5.50183,-0.881563,
2365468275,6.4591,5.30159,8.26129,7.56288,0.114774,-5.49206,-0.881563,
2375468447,6.44444,5.28694,8.26618,7.56288,0.114774,-5.49695,-0.881563,
2385468356,6.46886,5.30647,8.26618,7.56288,0.114774,-5.48718,-0.881563,
2395468660,6.5177,5.34554,8.26618,7.56288,0.114774,-5.4823,-0.881563,
2405468449,6.59096,5.40904,8.26129,7.558,0.114774,-5.49206,-0.881563,
2415468399,6.66911,5.47253,8.26618,7.56288,0.114774,-5.50672,-0.881563,
2425468468,6.73748,5.52625,8.26618,7.56777,0.114774,-5.50672,-0.876679,
2435468426,6.76679,5.55067,8.26618,7.56288,0.114774,-5.49695,-0.881563,
2445468515,6.75702,5.54579,8.26618,7.56288,0.114774,-5.49695,-0.881563,
2455468434,6.74237,5.53602,8.26618,7.56777,0.114774,-5.49695,-0.739927,
2465468481,6.7326,5.52625,8.26618,7.56288,0.114774,-5.49206,-0.739927,
2475468445,6.7326,5.52137,8.27106,7.56777,0.114774,-5.49695,-0.881563,
2485468397,6.7619,5.55067,8.26618,7.56288,0.114774,-5.49206,-0.881563,
2495468460,6.81074,5.58486,8.27595,7.56777,0.114774,-5.49695,-0.876679,
2505468486,6.87424,5.63858,8.27106,7.56288,0.114774,-5.49695,-0.881563,
2515468414,6.93284,5.68742,8.26618,7.56777,0.114774,-5.50183,-0.876679,
2525468452,6.98657,5.73626,8.26618,7.56288,0.114774,-5.49206,-0.886447,
2535468392,7.03053,5.77045,8.26618,7.56777,0.114774,-5.49695,-0.881563,
2545468492,7.0696,5.80464,8.27106,7.56777,0.114774,-5.50183,-0.876679,
2555469221,7.0989,5.82906,8.26618,7.56288,0.114774,-5.49695,-0.881563,
2565468516,7.14286,5.86813,8.26618,7.56288,0.114774,-5.49695,-0.739927,
2575468758,7.20635,5.91209,8.26618,7.56288,0.114774,-5.49206,-0.881563,
2585468553,7.26496,5.96581,8.26618,7.558,0.114774,-5.49206,-0.881563,
2595468532,7.32845,6.01465,8.27106,7.56288,0.114774,-5.50183,-0.739927,
2605468689,7.41148,6.08791,8.27106,7.56288,0.114774,-5.49206,-0.881563,
2615468520,7.47985,6.14164,8.27106,7.56777,0.114774,-5.49695,-0.881563,
2625468492,7.52381,6.18071,8.27106,7.56288,0.114774,-5.49695,-0.881563,
2635468256,7.57753,6.22466,8.27106,7.56288,0.114774,-5.50183,-0.876679,
2645468540,7.63614,6.2735,8.27106,7.56288,0.114774,-5.49695,-0.744811,
2655468935,7.68498,6.31258,8.27106,7.56288,0.114774,-5.70696,-0.891331,
2665468543,7.71917,6.34188,8.27106,7.56777,0.114774,-5.50183,-0.886447,
2675468460,7.77289,6.38584,8.27106,7.56777,0.114774,-5.50183,-0.876679,
2685468539,7.8315,6.43468,8.27595,7.56777,0.114774,-5.49695,-0.881563,
2695468503,7.87546,6.47375,8.27106,7.56777,0.114774,-5.50672,-0.881563,
2705468497,7.91941,6.50794,8.27106,7.56288,0.114774,-5.49695,-0.876679,
2715468444,7.96337,6.54701,8.26618,7.558,0.114774,-5.50183,-0.881563,
2725468480,8.00244,6.57631,8.27106,7.56288,0.114774,-5.49695,-0.876679,
2735468438,8.03175,6.60073,8.27595,7.56777,0.114774,-5.50672,-0.876679,
2745468482,8.05617,6.62027,8.28083,7.57753,0.114774,-5.51648,-0.881563,
2755468412,8.0757,6.63492,8.27106,7.56777,0.114774,-5.50183,-0.881563,
2765468455,8.08547,6.64469,8.27106,7.56288,0.114774,-5.49695,-0.881563,
2775468952,8.09524,6.65446,8.27106,7.56288,0.114774,-5.49695,-0.881563,
2785468424,8.10989,6.66422,8.26618,7.56288,0.114774,-5.49206,-0.744811,
2795468646,8.13431,6.68376,8.27106,7.56288,0.114774,-5.49695,-0.881563,
2805468482,8.1685,6.71306,8.26618,7.56288,0.114774,-5.50183,-0.881563,
2815468377,8.20757,6.74725,8.27106,7.56288,0.114774,-5.50183,-0.881563,
2825468396,8.24176,6.77656,8.27106,7.56288,0.114774,-5.50183,-0.881563,
2835468460,8.26618,6.79609,8.26618,7.56288,0.114774,-5.70208,-0.896215,
2845468412,8.2906,6.81563,8.27106,7.56288,0.114774,-5.49695,-0.881563,
2855468354,8.2906,6.81563,8.27595,7.56288,0.114774,-5.50183,-0.876679,
2865468523,8.2906,6.81563,8.28083,7.56777,0.114774,-5.50183,-0.881563,
2875468484,8.28083,6.81074,8.27595,7.56777,0.114774,-5.49695,-0.881563,
2885468295,8.27106,6.79609,8.26129,7.558,0.114774,-5.49695,-0.881563,
2895468502,8.25641,6.79121,8.27106,7.56288,0.114774,-5.50183,-0.881563,
2905468322,8.25153,6.78144,8.27106,7.56288,0.114774,-5.50183,-0.881563,
2915468759,8.25153,6.78144,8.27106,7.56288,0.114774,-5.49695,-0.881563,
2925468808,8.26618,6.79121,8.27595,7.56288,0.114774,-5.70208,-0.891331,
2935468412,8.28083,6.80586,8.27106,7.56288,0.114774,-5.50672,-0.876679,
2945468517,8.27595,6.80098,8.27595,7.56777,0.114774,-5.50183,-0.881563,
2955468475,8.26129,6.79121,8.26618,7.56288,0.114774,-5.49695,-0.881563,
2965468586,8.25153,6.78144,8.27106,7.56288,0.114774,-5.48718,-0.881563,
2975468488,8.21245,6.75214,8.27106,7.56288,0.114774,-5.49695,-0.881563,
2985468563,8.17338,6.71795,8.27106,7.56288,0.10989,-5.50183,-0.881563,
2995468510,8.13919,6.68864,8.27595,7.56288,0.114774,-5.50672,-0.881563,
3005468473,8.08547,6.64469,8.28083,7.56288,0.114774,-5.70208,-0.891331,
3015468475,8.04151,6.60562,8.26129,7.55311,0.114774,-5.70208,-0.896215,
3025468560,8.00244,6.57631,8.26618,7.56288,0.114774,-5.50183,-0.881563,
3035468527,7.96337,6.54212,8.26618,7.558,0.114774,-5.49695,-0.739927,
3045469305,7.92918,6.5177,8.26618,7.56288,0.114774,-5.70696,-0.891331,
3055468478,7.87546,6.47375,8.26129,7.558,0.114774,-5.49206,-0.886447,
3065468495,7.84127,6.44444,8.26618,7.558,0.114774,-5.49206,-0.881563,
3075469023,7.79243,6.40049,8.26129,7.558,0.114774,-5.48718,-0.886447,
3085468311,7.72894,6.34676,8.25641,7.55311,0.114774,-5.48718,-0.881563,
3095468470,7.65568,6.29304,8.27106,7.56288,0.114774,-5.50183,-0.881563,
3105468331,7.59219,6.23443,8.27595,7.558,0.114774,-5.69719,-0.891331,
3115468266,7.51893,6.17582,8.28083,7.56288,0.114774,-5.50183,-0.881563,
3125468861,7.45055,6.1221,8.26129,7.558,0.114774,-5.70208,-0.891331,
3135468399,7.40171,6.07326,8.26618,7.56288,0.114774,-5.49206,-0.881563,
3145468465,7.3431,6.0293,8.27106,7.56288,0.114774,-5.50183,-0.881563,
3155468646,7.29426,5.99023,8.27106,7.56288,0.114774,-5.49206,-0.881563,
3165468540,7.24542,5.95116,8.27106,7.56288,0.114774,-5.50183,-0.739927,
3175468429,7.21123,5.92186,8.26618,7.558,0.114774,-5.49206,-0.881563,
3185468498,7.16239,5.88278,8.26129,7.558,0.114774,-5.49695,-0.881563,
3195468459,7.10379,5.83394,8.26618,7.558,0.114774,-5.49695,-0.881563,
3205468497,7.06471,5.79976,8.27106,7.558,0.114774,-5.49206,-0.881563,
3215468492,7.03053,5.77045,8.26618,7.56288,0.114774,-5.49695,-0.744811,
3225468382,6.98168,5.73138,8.26618,7.56288,0.114774,-5.70208,-0.891331,
3235468380,6.92796,5.68742,8.25641,7.55311,0.114774,-5.49695,-0.881563,
3245468477,6.89377,5.65812,8.27595,7.56288,0.114774,-5.49695,-0.881563,
3255468426,6.85958,5.62882,8.27106,7.56777,0.114774,-5.49206,-0.881563,
3265468465,6.81074,5.58974,8.26618,7.56288,0.114774,-5.49695,-0.881563,
3275468439,6.76679,5.55556,8.26618,7.56777,0.114774,-5.70208,-0.891331,
3285468396,6.74237,5.53602,8.27106,7.56288,0.114774,-5.49695,-0.881563,
3295468435,6.72772,5.52137,8.27595,7.56288,0.114774,-5.50183,-0.881563,
